id,target
test_id5142,14.680599
test_id5143,14.438271
test_id5144,17.157127
test_id5145,14.18383
test_id5146,13.598214
test_id5147,13.409189
test_id5148,14.498288
test_id5149,7.263814
test_id5150,13.623808
test_id5151,11.933961
test_id5152,9.342746
test_id5153,13.03941
test_id5154,14.17379
test_id5155,16.670929
test_id5156,5.708572
test_id5157,15.170086
test_id5158,13.564327
test_id5159,12.066928
test_id5160,14.149591
test_id5161,16.116676
test_id5162,2.4265141
test_id5163,12.044022
test_id5164,11.373776
test_id5165,14.278405
test_id5166,8.823611
test_id5167,14.102418
test_id5168,15.6610775
test_id5169,13.428949
test_id5170,13.615809
test_id5171,15.692247
test_id5172,11.260426
test_id5173,14.460703
test_id5174,12.032532
test_id5175,12.191433
test_id5176,14.065347
test_id5177,10.87796
test_id5178,13.066565
test_id5179,13.56219
test_id5180,15.7196665
test_id5181,9.851831
test_id5182,14.109434
test_id5183,14.183896
test_id5184,14.46829
test_id5185,13.108455
test_id5186,11.140755
test_id5187,14.275814
test_id5188,5.169697
test_id5189,12.519346
test_id5190,15.122834
test_id5191,12.4692745
test_id5192,13.041732
test_id5193,13.33498
test_id5194,10.855183
test_id5195,12.708453
test_id5196,8.803866
test_id5197,11.937471
test_id5198,6.073791
test_id5199,13.742722
test_id5200,6.9272423
test_id5201,10.725316
test_id5202,9.992676
test_id5203,5.61369
test_id5204,14.075694
test_id5205,14.9625
test_id5206,11.121417
test_id5207,13.493557
test_id5208,15.283375
test_id5209,11.006486
test_id5210,12.519605
test_id5211,9.997846
test_id5212,11.626976
test_id5213,11.899761
test_id5214,14.688362
test_id5215,13.037639
test_id5216,13.12696
test_id5217,7.519819
test_id5218,14.808232
test_id5219,12.794807
test_id5220,13.067015
test_id5221,12.466536
test_id5222,15.7815895
test_id5223,14.131996
test_id5224,5.0581403
test_id5225,15.363108
test_id5226,14.493013
test_id5227,15.989435
test_id5228,13.472724
test_id5229,10.682996
test_id5230,13.212204
test_id5231,15.341354
test_id5232,12.818451
test_id5233,10.937295
test_id5234,6.5951486
test_id5235,14.004385
test_id5236,14.831263
test_id5237,6.6698613
test_id5238,14.017687
test_id5239,8.367723
test_id5240,13.902969
test_id5241,6.7926407
test_id5242,14.162834
test_id5243,13.293268
test_id5244,12.350957
test_id5245,12.80094
test_id5246,14.362036
test_id5247,13.964941
test_id5248,15.320926
test_id5249,15.077446
test_id5250,14.174828
test_id5251,7.7465105
test_id5252,13.295188
test_id5253,5.9491277
test_id5254,12.688257
test_id5255,9.331279
test_id5256,12.700812
test_id5257,13.514216
test_id5258,14.422831
test_id5259,13.4164505
test_id5260,2.372634
test_id5261,10.63863
test_id5262,14.56813
test_id5263,14.4904585
test_id5264,7.0893264
test_id5265,5.0070486
test_id5266,13.549111
test_id5267,14.970692
test_id5268,14.8371725
test_id5269,13.113062
test_id5270,11.875833
test_id5271,4.773929
test_id5272,15.300941
test_id5273,10.379584
test_id5274,12.259943
test_id5275,14.031442
test_id5276,9.797344
test_id5277,15.060519
test_id5278,14.4908905
test_id5279,9.947889
test_id5280,15.0492525
test_id5281,12.416935
test_id5282,11.404185
test_id5283,5.899133
test_id5284,4.401488
test_id5285,13.407774
test_id5286,11.332214
test_id5287,8.868599
test_id5288,14.111691
test_id5289,12.94308
test_id5290,13.675657
test_id5291,15.127213
test_id5292,15.351318
test_id5293,12.426483
test_id5294,3.8881333
test_id5295,13.083503
test_id5296,14.024571
test_id5297,12.394202
test_id5298,7.7924857
test_id5299,12.914158
test_id5300,10.242004
test_id5301,12.096732
test_id5302,15.801422
test_id5303,8.8293495
test_id5304,14.907921
test_id5305,15.189155
test_id5306,14.183997
test_id5307,13.529638
test_id5308,12.068019
test_id5309,11.470953
test_id5310,11.553608
test_id5311,12.349074
test_id5312,6.412485
test_id5313,13.6842575
test_id5314,13.801764
test_id5315,14.714433
test_id5316,16.634634
test_id5317,9.173524
test_id5318,16.61616
test_id5319,10.273939
test_id5320,16.035812
test_id5321,13.993985
test_id5322,5.3281527
test_id5323,12.741734
test_id5324,14.933821
test_id5325,12.44445
test_id5326,13.627
test_id5327,13.013936
test_id5328,11.161039
test_id5329,14.311711
test_id5330,16.048645
test_id5331,13.530762
test_id5332,16.701
test_id5333,12.914158
test_id5334,10.713197
test_id5335,13.464975
test_id5336,9.884268
test_id5337,10.558623
test_id5338,1.3889651
test_id5339,5.2628765
test_id5340,14.216406
test_id5341,13.412338
test_id5342,13.32924
test_id5343,12.730931
test_id5344,14.602195
test_id5345,15.320483
test_id5346,7.654144
test_id5347,14.087192
test_id5348,14.502823
test_id5349,13.71892
test_id5350,12.494041
test_id5351,8.471168
test_id5352,11.248904
test_id5353,9.128067
test_id5354,13.716653
test_id5355,6.319468
test_id5356,14.92457
test_id5357,6.182297
test_id5358,14.619175
test_id5359,11.980734
test_id5360,8.832002
test_id5361,11.997238
test_id5362,11.637508
test_id5363,13.693679
test_id5364,14.647146
test_id5365,11.647628
test_id5366,14.458296
test_id5367,12.972377
test_id5368,11.435303
test_id5369,15.379341
test_id5370,14.5632105
test_id5371,4.504911
test_id5372,7.7263055
test_id5373,11.702485
test_id5374,11.098659
test_id5375,12.164805
test_id5376,13.361052
test_id5377,5.3923507
test_id5378,2.137957
test_id5379,15.801615
test_id5380,13.453197
test_id5381,13.185888
test_id5382,11.678362
test_id5383,15.329192
test_id5384,14.6894045
test_id5385,11.048175
test_id5386,10.497273
test_id5387,14.159493
test_id5388,6.5440054
test_id5389,12.00043
test_id5390,9.045732
test_id5391,9.589498
test_id5392,8.626538
test_id5393,8.454584
test_id5394,14.437192
test_id5395,12.973334
test_id5396,12.967045
test_id5397,13.050279
test_id5398,6.0354376
test_id5399,13.222699
test_id5400,12.443257
test_id5401,14.572264
test_id5402,5.5261946
test_id5403,14.255588
test_id5404,13.2535715
test_id5405,3.8031921
test_id5406,13.341328
test_id5407,12.266475
test_id5408,12.284229
test_id5409,7.8636103
test_id5410,13.602731
test_id5411,11.3679085
test_id5412,13.39978
test_id5413,9.983382
test_id5414,12.705989
test_id5415,10.553059
test_id5416,11.665391
test_id5417,5.2809243
test_id5418,8.736415
test_id5419,9.287346
test_id5420,16.312275
test_id5421,11.961872
test_id5422,8.796227
test_id5423,13.332533
test_id5424,13.258106
test_id5425,15.446754
test_id5426,14.471258
test_id5427,14.124669
test_id5428,10.763997
test_id5429,14.162089
test_id5430,14.116801
test_id5431,7.619607
test_id5432,14.289088
test_id5433,14.055457
test_id5434,12.867215
test_id5435,9.769239
test_id5436,14.56813
test_id5437,13.253017
test_id5438,2.009644
test_id5439,13.209614
test_id5440,11.956957
test_id5441,13.637998
test_id5442,12.184164
test_id5443,15.189639
test_id5444,7.5230956
test_id5445,15.218974
test_id5446,12.786871
test_id5447,15.215955
test_id5448,11.985824
test_id5449,5.7333484
test_id5450,14.062456
test_id5451,11.148032
test_id5452,12.366535
test_id5453,12.969472
test_id5454,15.554037
test_id5455,14.200715
test_id5456,11.564333
test_id5457,3.9589653
test_id5458,10.753452
test_id5459,8.52857
test_id5460,12.1079
test_id5461,14.879741
test_id5462,5.7102
test_id5463,12.921657
test_id5464,13.175867
test_id5465,12.598472
test_id5466,14.148532
test_id5467,9.634675
test_id5468,12.191151
test_id5469,13.74136
test_id5470,12.822585
test_id5471,12.769037
test_id5472,15.515343
test_id5473,13.581044
test_id5474,14.102188
test_id5475,14.7464285
test_id5476,13.896085
test_id5477,12.244069
test_id5478,13.322011
test_id5479,9.006713
test_id5480,14.10456
test_id5481,15.134564
test_id5482,9.626948
test_id5483,8.653257
test_id5484,15.129248
test_id5485,7.4906354
test_id5486,9.3238735
test_id5487,15.845713
test_id5488,14.283978
test_id5489,5.6887565
test_id5490,16.214249
test_id5491,11.639996
test_id5492,15.369815
test_id5493,13.6283865
test_id5494,14.192112
test_id5495,7.6143055
test_id5496,12.366316
test_id5497,13.315367
test_id5498,2.4197612
test_id5499,9.733318
test_id5500,12.872054
test_id5501,2.2091305
test_id5502,14.7281065
test_id5503,13.27362
test_id5504,16.189703
test_id5505,12.636144
test_id5506,9.36386
test_id5507,13.230471
test_id5508,7.6526685
test_id5509,7.154573
test_id5510,13.287768
test_id5511,15.195231
test_id5512,5.9845395
test_id5513,9.8214
test_id5514,9.534346
test_id5515,14.130822
test_id5516,13.493893
test_id5517,12.851656
test_id5518,13.349132
test_id5519,15.11032
test_id5520,10.51509
test_id5521,11.758443
test_id5522,10.272903
test_id5523,14.03164
test_id5524,3.6592455
test_id5525,12.125487
test_id5526,14.049241
test_id5527,6.766206
test_id5528,13.956981
test_id5529,7.4516354
test_id5530,15.012309
test_id5531,14.874968
test_id5532,12.143729
test_id5533,6.929633
test_id5534,7.978673
test_id5535,4.0924683
test_id5536,6.0557113
test_id5537,12.990048
test_id5538,14.931017
test_id5539,14.672601
test_id5540,14.177073
test_id5541,6.4925375
test_id5542,12.692348
test_id5543,11.56312
test_id5544,14.6627445
test_id5545,12.799266
test_id5546,4.952716
test_id5547,11.921454
test_id5548,11.073888
test_id5549,11.629727
test_id5550,14.33843
test_id5551,9.793643
test_id5552,13.504994
test_id5553,5.92093
test_id5554,14.534704
test_id5555,13.344088
test_id5556,13.118057
test_id5557,12.867658
test_id5558,8.662833
test_id5559,5.41425
test_id5560,13.188107
test_id5561,15.678419
test_id5562,10.817082
test_id5563,15.559358
test_id5564,14.854163
test_id5565,10.499711
test_id5566,8.562066
test_id5567,16.104359
test_id5568,14.295192
test_id5569,14.521308
test_id5570,11.296572
test_id5571,4.5706
test_id5572,12.770693
test_id5573,4.1387215
test_id5574,12.668195
test_id5575,15.807815
test_id5576,13.783488
test_id5577,4.599635
test_id5578,9.242613
test_id5579,10.095699
test_id5580,13.67371
test_id5581,14.476253
test_id5582,14.16513
test_id5583,12.861254
test_id5584,12.473949
test_id5585,11.647478
test_id5586,10.158576
test_id5587,7.6982994
test_id5588,4.2575283
test_id5589,14.007002
test_id5590,14.786694
test_id5591,10.306902
test_id5592,9.2655945
test_id5593,14.239899
test_id5594,14.077752
test_id5595,5.5439444
test_id5596,10.747128
test_id5597,11.954107
test_id5598,12.881042
test_id5599,12.107695
test_id5600,6.853335
test_id5601,7.3790946
test_id5602,13.630877
test_id5603,9.33067
test_id5604,13.828884
test_id5605,13.225897
test_id5606,1.8825334
test_id5607,5.7783866
test_id5608,14.07152
test_id5609,8.394369
test_id5610,13.018894
test_id5611,15.417053
test_id5612,11.7195835
test_id5613,14.094731
test_id5614,15.369126
test_id5615,11.662614
test_id5616,13.618478
test_id5617,10.549641
test_id5618,12.086024
test_id5619,13.498709
test_id5620,15.053581
test_id5621,10.590682
test_id5622,14.445568
test_id5623,14.012323
test_id5624,13.82552
test_id5625,12.723053
test_id5626,15.378469
test_id5627,13.757726
test_id5628,14.839284
test_id5629,12.943915
test_id5630,11.454159
test_id5631,13.566731
test_id5632,15.302626
test_id5633,12.577231
test_id5634,13.774513
test_id5635,13.239649
test_id5636,10.919555
test_id5637,12.00429
test_id5638,13.695866
test_id5639,14.606272
test_id5640,6.4447722
test_id5641,16.186878
test_id5642,13.729222
test_id5643,15.350989
test_id5644,12.93136
test_id5645,13.589945
test_id5646,5.2222505
test_id5647,14.024114
test_id5648,14.027696
test_id5649,6.4236193
test_id5650,2.3765318
test_id5651,12.89633
test_id5652,12.88022
test_id5653,12.823151
test_id5654,14.671644
test_id5655,15.112484
test_id5656,5.9875655
test_id5657,12.986691
test_id5658,12.906392
test_id5659,15.689843
test_id5660,12.474629
test_id5661,14.837676
test_id5662,12.361352
test_id5663,11.327479
test_id5664,7.5051427
test_id5665,15.331654
test_id5666,10.411556
test_id5667,16.37268
test_id5668,7.225615
test_id5669,12.098914
test_id5670,3.6270802
test_id5671,12.760856
test_id5672,15.027557
test_id5673,13.200254
test_id5674,14.34246
test_id5675,12.254159
test_id5676,7.445789
test_id5677,15.16364
test_id5678,12.489444
test_id5679,5.519701
test_id5680,9.968364
test_id5681,3.3653963
test_id5682,14.969528
test_id5683,12.128003
test_id5684,14.634475
test_id5685,14.7281065
test_id5686,12.42172
test_id5687,14.432543
test_id5688,14.700182
test_id5689,15.39522
test_id5690,14.249741
test_id5691,14.622944
test_id5692,12.467817
test_id5693,12.572017
test_id5694,13.728383
test_id5695,6.1866965
test_id5696,12.812024
test_id5697,11.392881
test_id5698,12.697564
test_id5699,13.6532545
test_id5700,11.723419
test_id5701,13.77942
test_id5702,8.201441
test_id5703,13.591547
test_id5704,14.713805
test_id5705,6.5810485
test_id5706,12.919848
test_id5707,10.529982
test_id5708,6.652635
test_id5709,15.040752
test_id5710,14.466859
test_id5711,14.455338
test_id5712,13.981285
test_id5713,13.121291
test_id5714,13.793947
test_id5715,10.828927
test_id5716,12.41909
test_id5717,12.561561
test_id5718,12.445058
test_id5719,12.808099
test_id5720,15.567392
test_id5721,13.273354
test_id5722,10.1793375
test_id5723,7.6441503
test_id5724,12.328191
test_id5725,14.039423
test_id5726,6.858677
test_id5727,16.52348
test_id5728,10.341074
test_id5729,1.8519009
test_id5730,14.378602
test_id5731,12.311114
test_id5732,13.081916
test_id5733,13.408907
test_id5734,14.351827
test_id5735,9.557847
test_id5736,11.404794
test_id5737,7.592246
test_id5738,10.172607
test_id5739,11.0128975
test_id5740,10.763361
test_id5741,12.620375
test_id5742,17.25896
test_id5743,12.831956
test_id5744,12.136933
test_id5745,15.871229
test_id5746,13.89439
test_id5747,10.861585
test_id5748,6.780052
test_id5749,13.933158
test_id5750,9.472797
test_id5751,12.616218
test_id5752,13.616861
test_id5753,12.781753
test_id5754,11.585584
test_id5755,14.622192
test_id5756,12.501921
test_id5757,14.915079
test_id5758,13.640317
test_id5759,13.725554
test_id5760,13.169048
test_id5761,14.112909
test_id5762,15.0540495
test_id5763,13.950205
test_id5764,13.091679
test_id5765,15.332262
test_id5766,8.326104
test_id5767,13.299089
test_id5768,14.82249
test_id5769,7.3446817
test_id5770,15.036161
test_id5771,2.5158944
test_id5772,13.2914715
test_id5773,14.899178
test_id5774,12.391837
test_id5775,6.480344
test_id5776,12.563045
test_id5777,11.699935
test_id5778,11.907279
test_id5779,4.215667
test_id5780,9.758107
test_id5781,8.586675
test_id5782,13.8121395
test_id5783,11.13366
test_id5784,12.939649
test_id5785,11.516483
test_id5786,13.055337
test_id5787,5.8488717
test_id5788,14.767975
test_id5789,5.7269773
test_id5790,14.154378
test_id5791,7.6609535
test_id5792,4.7509594
test_id5793,11.552312
test_id5794,16.104694
test_id5795,14.43716
test_id5796,10.0643015
test_id5797,7.0587273
test_id5798,12.798249
test_id5799,14.444489
test_id5800,14.94771
test_id5801,15.256849
test_id5802,14.511093
test_id5803,14.05635
test_id5804,12.474325
test_id5805,6.4985733
test_id5806,14.169897
test_id5807,13.729814
test_id5808,3.525384
test_id5809,14.199329
test_id5810,8.109099
test_id5811,13.026552
test_id5812,14.384441
test_id5813,13.826696
test_id5814,8.239637
test_id5815,10.7662945
test_id5816,15.690038
test_id5817,12.65877
test_id5818,14.686385
test_id5819,10.528267
test_id5820,11.50639
test_id5821,12.160691
test_id5822,12.944289
test_id5823,13.869218
test_id5824,3.9526052
test_id5825,14.312776
test_id5826,8.136101
test_id5827,10.517337
test_id5828,11.614645
test_id5829,14.55655
test_id5830,9.403566
test_id5831,14.447698
test_id5832,12.180362
test_id5833,12.349081
test_id5834,14.042479
test_id5835,4.165621
test_id5836,14.02629
test_id5837,12.566714
test_id5838,12.957079
test_id5839,13.277981
test_id5840,6.167926
test_id5841,16.357147
test_id5842,13.586586
test_id5843,13.566427
test_id5844,9.993571
test_id5845,10.392632
test_id5846,11.328881
test_id5847,14.338393
test_id5848,12.928151
test_id5849,16.039595
test_id5850,16.041637
test_id5851,6.3056355
test_id5852,14.449666
test_id5853,15.229975
test_id5854,9.816753
test_id5855,15.004654
test_id5856,11.36972
test_id5857,6.002069
test_id5858,15.712274
test_id5859,15.332525
test_id5860,16.402496
test_id5861,14.754352
test_id5862,14.190917
test_id5863,6.33557
test_id5864,13.521259
test_id5865,16.414942
test_id5866,7.019563
test_id5867,13.596879
test_id5868,1.9229553
test_id5869,12.500577
test_id5870,14.634767
test_id5871,7.2832007
test_id5872,14.916169
test_id5873,15.674376
test_id5874,14.8426485
test_id5875,11.951704
test_id5876,15.380055
test_id5877,10.958057
test_id5878,1.9654005
test_id5879,13.402523
test_id5880,14.259937
test_id5881,4.7898226
test_id5882,13.0215
test_id5883,11.768041
test_id5884,15.161516
test_id5885,12.822766
test_id5886,12.889892
test_id5887,7.028778
test_id5888,14.205813
test_id5889,2.6606302
test_id5890,12.445528
test_id5891,12.568372
test_id5892,9.40816
test_id5893,8.159539
test_id5894,14.382791
test_id5895,13.903593
test_id5896,14.613327
test_id5897,14.892041
test_id5898,14.678398
test_id5899,13.9394655
test_id5900,11.700353
test_id5901,14.066714
test_id5902,15.389013
test_id5903,14.512818
test_id5904,12.340031
test_id5905,5.364732
test_id5906,14.026739
test_id5907,7.57023
test_id5908,13.594182
test_id5909,10.767333
test_id5910,4.3187966
test_id5911,13.525363
test_id5912,10.357085
test_id5913,13.902798
test_id5914,2.0013955
test_id5915,12.423372
test_id5916,13.933623
test_id5917,14.718254
test_id5918,7.039548
test_id5919,12.456836
test_id5920,15.067187
test_id5921,10.779169
test_id5922,5.786246
test_id5923,6.3976727
test_id5924,15.350781
test_id5925,11.673754
test_id5926,11.368986
test_id5927,14.267823
test_id5928,12.239706
test_id5929,5.3423305
test_id5930,12.476411
test_id5931,9.909925
test_id5932,12.826155
test_id5933,14.694144
test_id5934,13.467907
test_id5935,11.740708
test_id5936,4.9177217
test_id5937,8.017782
test_id5938,14.023907
test_id5939,13.215736
test_id5940,14.892119
test_id5941,12.667543
test_id5942,9.762239
test_id5943,12.55917
test_id5944,11.655504
test_id5945,3.570782
test_id5946,12.638553
test_id5947,12.85824
test_id5948,13.412912
test_id5949,10.83161
test_id5950,13.513728
test_id5951,14.834781
test_id5952,5.062166
test_id5953,13.02585
test_id5954,10.645946
test_id5955,14.351669
test_id5956,10.715109
test_id5957,9.973645
test_id5958,14.2206
test_id5959,13.755078
test_id5960,16.219017
test_id5961,5.7829003
test_id5962,12.475378
test_id5963,12.441417
test_id5964,13.146491
test_id5965,4.123728
test_id5966,15.240647
test_id5967,13.071054
test_id5968,12.798197
test_id5969,13.05203
test_id5970,14.948689
test_id5971,13.334836
test_id5972,10.973673
test_id5973,15.989388
test_id5974,13.291758
test_id5975,13.882492
test_id5976,5.870694
test_id5977,14.189522
test_id5978,14.302967
test_id5979,14.488945
test_id5980,15.056973
test_id5981,15.347837
test_id5982,16.236069
test_id5983,12.068597
test_id5984,13.176169
test_id5985,10.82797
test_id5986,10.187394
test_id5987,9.179199
test_id5988,15.008134
test_id5989,15.187041
test_id5990,6.9194794
test_id5991,13.035269
test_id5992,6.9639816
test_id5993,14.35164
test_id5994,15.166969
test_id5995,12.944525
test_id5996,2.4064202
test_id5997,15.804324
test_id5998,6.590677
test_id5999,14.282448
test_id6000,13.229254
test_id6001,4.195118
test_id6002,9.936135
test_id6003,15.059855
test_id6004,6.686987
test_id6005,14.650867
test_id6006,12.065219
test_id6007,13.050348
test_id6008,14.220014
test_id6009,14.854846
test_id6010,14.146606
test_id6011,15.351995
test_id6012,12.109749
test_id6013,14.375449
test_id6014,3.7958155
test_id6015,10.55044
test_id6016,14.267963
test_id6017,11.82624
test_id6018,13.280949
test_id6019,12.865599
test_id6020,10.85998
test_id6021,4.6373506
test_id6022,14.90435
test_id6023,11.636041
test_id6024,9.633242
test_id6025,12.750508
test_id6026,10.085865
test_id6027,13.837573
test_id6028,14.398216
test_id6029,14.146862
test_id6030,15.482795
test_id6031,13.92213
test_id6032,13.234421
test_id6033,15.725259
test_id6034,5.5584416
test_id6035,7.1525803
test_id6036,14.933731
test_id6037,4.5544105
test_id6038,14.7741
test_id6039,13.383515
test_id6040,12.858083
test_id6041,6.48643
test_id6042,13.049598
test_id6043,13.067087
test_id6044,7.37011
test_id6045,15.678419
test_id6046,4.6461678
test_id6047,14.409244
test_id6048,13.4850445
test_id6049,15.39516
test_id6050,13.108477
test_id6051,14.587725
test_id6052,14.716457
test_id6053,12.059482
test_id6054,14.365271
test_id6055,15.760146
test_id6056,12.907856
test_id6057,13.642697
test_id6058,15.107251
test_id6059,14.7559395
test_id6060,14.9683075
test_id6061,8.756598
test_id6062,13.220238
test_id6063,7.6062374
test_id6064,13.511407
test_id6065,13.591484
test_id6066,5.8795023
test_id6067,4.502408
test_id6068,13.203049
test_id6069,16.417511
test_id6070,13.625466
test_id6071,7.366606
test_id6072,11.115246
test_id6073,7.5425572
test_id6074,9.051194
test_id6075,13.782343
test_id6076,12.702409
test_id6077,5.551051
test_id6078,13.489506
test_id6079,11.956123
test_id6080,13.137173
test_id6081,3.9303524
test_id6082,15.124576
test_id6083,14.955753
test_id6084,1.7458137
test_id6085,13.81159
test_id6086,10.500894
test_id6087,15.02182
test_id6088,14.084054
test_id6089,13.354799
test_id6090,15.326659
test_id6091,16.143707
test_id6092,12.26862
test_id6093,13.938543
test_id6094,15.903866
test_id6095,6.7265625
test_id6096,7.5608087
test_id6097,6.548111
test_id6098,5.9064307
test_id6099,14.13536
test_id6100,6.9566393
test_id6101,14.12705
test_id6102,13.411097
test_id6103,7.4388685
test_id6104,12.427869
test_id6105,4.403139
test_id6106,12.629302
test_id6107,9.988549
test_id6108,7.9244814
test_id6109,13.4850445
test_id6110,13.21432
test_id6111,17.303074
test_id6112,6.136682
test_id6113,3.5490017
test_id6114,14.575783
test_id6115,9.39936
test_id6116,15.501109
test_id6117,4.7322063
test_id6118,11.309079
test_id6119,9.390298
test_id6120,11.586073
test_id6121,8.824195
test_id6122,13.224445
test_id6123,13.105639
test_id6124,12.058062
test_id6125,14.640953
test_id6126,11.922826
test_id6127,14.328928
test_id6128,13.516021
test_id6129,3.9552636
test_id6130,13.469704
test_id6131,4.361846
test_id6132,5.1684422
test_id6133,2.4902048
test_id6134,9.780546
test_id6135,14.158563
test_id6136,15.101831
test_id6137,2.217619
test_id6138,12.779914
test_id6139,14.751464
test_id6140,13.845125
test_id6141,12.184438
test_id6142,12.653112
test_id6143,10.154985
test_id6144,14.003617
test_id6145,11.886941
test_id6146,14.179164
test_id6147,10.937221
test_id6148,8.815919
test_id6149,15.145123
test_id6150,8.540661
test_id6151,14.242761
test_id6152,13.680749
test_id6153,2.4832635
test_id6154,13.814001
test_id6155,4.623328
test_id6156,15.762847
test_id6157,11.07836
test_id6158,3.6828141
test_id6159,12.246904
test_id6160,6.999087
test_id6161,9.131787
test_id6162,14.463546
test_id6163,14.860682
test_id6164,7.392643
test_id6165,10.408615
test_id6166,13.873375
test_id6167,14.691983
test_id6168,9.800389
test_id6169,3.3612964
test_id6170,5.6225996
test_id6171,14.167669
test_id6172,14.561655
test_id6173,4.199027
test_id6174,14.3958
test_id6175,14.589499
test_id6176,13.050072
test_id6177,10.15744
test_id6178,13.355348
test_id6179,14.786585
test_id6180,14.46662
test_id6181,14.827312
test_id6182,12.742821
test_id6183,14.486139
test_id6184,14.069551
test_id6185,13.403217
test_id6186,10.089429
test_id6187,14.241492
test_id6188,13.019647
test_id6189,10.817685
test_id6190,10.024365
test_id6191,13.903378
test_id6192,16.087448
test_id6193,16.456425
test_id6194,12.624825
test_id6195,6.261739
test_id6196,11.944736
test_id6197,13.640075
test_id6198,10.339906
test_id6199,7.804996
test_id6200,13.20798
test_id6201,13.062341
test_id6202,6.5156093
test_id6203,13.055117
test_id6204,9.408537
test_id6205,8.211262
test_id6206,13.953507
test_id6207,15.4893265
test_id6208,14.806675
test_id6209,13.113231
test_id6210,14.703602
test_id6211,14.344485
test_id6212,12.682379
test_id6213,11.664292
test_id6214,13.952308
test_id6215,13.154884
test_id6216,12.09412
test_id6217,13.658593
test_id6218,14.522778
test_id6219,11.5302
test_id6220,14.167322
test_id6221,13.474851
test_id6222,12.412851
test_id6223,10.582912
test_id6224,15.026681
test_id6225,5.939648
test_id6226,13.228698
test_id6227,13.559024
test_id6228,14.552871
test_id6229,15.53871
test_id6230,13.152944
test_id6231,10.427539
test_id6232,5.7436366
test_id6233,13.768624
test_id6234,6.226927
test_id6235,14.849756
test_id6236,14.662142
test_id6237,7.4047723
test_id6238,14.532005
test_id6239,15.325391
test_id6240,8.58078
test_id6241,13.706335
test_id6242,2.9630544
test_id6243,13.964054
test_id6244,3.3773746
test_id6245,8.501507
test_id6246,14.802006
test_id6247,7.893965
test_id6248,13.696116
test_id6249,10.815248
test_id6250,14.60877
test_id6251,10.896404
test_id6252,10.1659775
test_id6253,14.80987
test_id6254,2.175211
test_id6255,14.062412
test_id6256,9.761425
test_id6257,15.263107
test_id6258,10.189341
test_id6259,10.587777
test_id6260,5.507971
test_id6261,9.519129
test_id6262,14.457151
test_id6263,10.835615
test_id6264,12.608676
test_id6265,-0.06695092
test_id6266,13.368215
test_id6267,6.282443
test_id6268,16.340221
test_id6269,8.015213
test_id6270,13.250181
test_id6271,13.310486
test_id6272,12.760897
test_id6273,14.289214
test_id6274,13.483903
test_id6275,4.809519
test_id6276,14.335534
test_id6277,14.1777935
test_id6278,8.615679
test_id6279,12.988562
test_id6280,13.830139
test_id6281,14.018843
test_id6282,10.917899
test_id6283,12.915088
test_id6284,13.201166
test_id6285,11.832485
test_id6286,9.444282
test_id6287,11.20651
test_id6288,14.073056
test_id6289,13.040024
test_id6290,13.5037565
test_id6291,12.278468
test_id6292,6.219836
test_id6293,11.2992115
test_id6294,12.919565
test_id6295,9.496303
test_id6296,10.708785
test_id6297,11.401484
test_id6298,12.021472
test_id6299,13.35583
test_id6300,15.445565
test_id6301,13.176567
test_id6302,2.7138226
test_id6303,15.630768
test_id6304,13.920546
test_id6305,13.078541
test_id6306,15.204125
test_id6307,13.864339
test_id6308,12.78544
test_id6309,8.064092
test_id6310,14.137325
test_id6311,13.307303
test_id6312,11.243239
test_id6313,4.7039604
test_id6314,14.258778
test_id6315,9.310341
test_id6316,7.8989162
test_id6317,16.013975
test_id6318,14.554202
test_id6319,14.121166
test_id6320,11.532243
test_id6321,12.665979
test_id6322,14.328628
test_id6323,7.7035985
test_id6324,12.565929
test_id6325,13.638836
test_id6326,12.991767
test_id6327,13.522753
test_id6328,2.5706217
test_id6329,12.529013
test_id6330,5.952985
test_id6331,12.94129
test_id6332,11.821303
test_id6333,9.674948
test_id6334,12.790743
test_id6335,13.533234
test_id6336,12.777252
test_id6337,11.2673855
test_id6338,13.998144
test_id6339,5.5601134
test_id6340,7.2617807
test_id6341,12.754529
test_id6342,12.248376
test_id6343,13.260075
test_id6344,10.401763
test_id6345,9.091474
test_id6346,13.601358
test_id6347,4.40779
test_id6348,14.242834
test_id6349,15.375013
test_id6350,15.265607
test_id6351,15.433955
test_id6352,14.392337
test_id6353,13.662873
test_id6354,12.748482
test_id6355,13.2967
test_id6356,12.193341
test_id6357,14.934649
test_id6358,9.638925
test_id6359,13.242371
test_id6360,15.114684
test_id6361,11.038286
test_id6362,12.890581
test_id6363,9.2785015
test_id6364,4.6447535
test_id6365,13.009711
test_id6366,10.795644
test_id6367,6.436135
test_id6368,15.148185
test_id6369,14.30904
test_id6370,10.066129
test_id6371,14.295365
test_id6372,13.669261
test_id6373,14.550321
test_id6374,8.587236
test_id6375,11.816153
test_id6376,14.854327
test_id6377,16.11956
test_id6378,3.705109
test_id6379,0.45521563
test_id6380,13.946369
test_id6381,13.633857
test_id6382,14.798681
test_id6383,9.983543
test_id6384,12.568371
test_id6385,5.6299086
test_id6386,4.5534062
test_id6387,13.156044
test_id6388,13.522533
test_id6389,11.716718
test_id6390,14.320877
test_id6391,13.856306
test_id6392,9.62057
test_id6393,13.125117
test_id6394,11.458104
test_id6395,14.93433
test_id6396,13.324587
test_id6397,15.244912
test_id6398,14.057392
